# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
hello	compat	hello.c	hello.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	42	expected/hello.out	linux-libc	active	exact source; explicit exit/stdout registration
math	compat	math.c	math.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/math.out	linux-libc,libm	active	exact source; deterministic replacement for native oracle
strings	compat	strings.c	strings.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/strings.out	linux-libc	active	exact source; deterministic replacement for native oracle
bitops	compat	bitops.c	bitops.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/bitops.out	codegen	active	exact source; deterministic replacement for native oracle
mov-moffs	compat	moffs.c	moffs.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/moffs.out	x86-moffs	active	exact x86-only registration
varargs	compat	varargs.c	varargs.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/varargs.out	linux-libc,varargs	active	exact source; deterministic replacement for native oracle
longjmp	compat	longjmp.c	longjmp.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/longjmp.out	linux-libc	active	exact registered golden
recursion	compat	recursion.c	recursion.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/recursion.out	codegen,stack	active	exact source; deterministic replacement for native oracle
fnptr	compat	fnptr.c	fnptr.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/fnptr.out	ibtc	active	exact source; deterministic replacement for native oracle
jumptable	compat	jumptable.c	jumptable.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/jumptable.out	indirect-branch	active	exact source; deterministic replacement for native oracle
ibtc-dispatch	compat	ibtc_dispatch.c	ibtc_dispatch.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ibtc_dispatch.out	ibtc,computed-goto	active	exact registered golden
floatmath	compat	floatmath.c	floatmath.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/floatmath.out	libm,fp	active	exact source; deterministic replacement for native oracle
fpedge	compat	fpedge.c	fpedge.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/fpedge.out	x86-sse,fp	active	exact x86-only source; deterministic replacement for native oracle
fpdnan	compat	fpdnan.c	fpdnan.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/fpdnan.out	x86-sse,fp	active	exact x86-only source; deterministic replacement for native oracle
repmovsdf	compat	repmovsdf.c	repmovsdf.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/repmovsdf.out	x86-df,rep-movs	active	exact x86-only source; deterministic replacement for native oracle
x87m80	compat	x87m80.c	x87m80.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/x87m80.out	x87,m80	active	exact x86-only source; deterministic replacement for native oracle
shldflags	compat	shldflags.c	shldflags.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/shldflags.out	x86-shld-shrd,flags	active	exact x86-only source; deterministic replacement for native oracle
btwidth	compat	btwidth.c	btwidth.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/btwidth.out	x86-bt-bts-btr-btc	active	exact x86-only source; BT-family register-dest width preservation (16-bit keeps bits 63:16)
stolen-regs	compat	stolen_regs.c	stolen_regs.c	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/stolen_regs.out	aarch64-register-mangling	active	exact AArch64-only source; deterministic replacement for native oracle
heap	libc	heap.c	heap.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/heap.out	linux-libc,heap	active	exact source; deterministic replacement for native oracle
qsort	libc	qsort.c	qsort.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/qsort.out	linux-libc,qsort	active	exact source; deterministic replacement for native oracle
