# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
atomics	final	atomics.c	atomics.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/atomics.out	linux-libc	active	exact source; deterministic checked base registration
cpuid_features	final	cpuid_features.c	cpuid_features.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/cpuid_features.out	linux-libc	active	exact source; deterministic checked base registration
dup2redir	final	dup2redir.c	dup2redir.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/dup2redir.out	linux-libc	active	exact source; deterministic checked base registration
elf210	final	elf210.c	elf210.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/elf210.out	linux-libc	excluded-unsupported-registration	exact source; requires engine-process pcache collision hooks
execfault	final	execfault.c	execfault.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/execfault.out	linux-libc	active	exact source; deterministic checked base registration
fcntlflags	final	fcntlflags.c	fcntlflags.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/fcntlflags.out	linux-libc	active	exact source; deterministic checked base registration
forkserver-probe	final	forkserver/probe.c	forkserver/probe.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	42	expected/forkserver_probe.out	linux-libc	excluded-unsupported-registration	exact standalone forkserver probe; output embeds cwd/path and is harness-owned
forkstorm	final	forkstorm.c	forkstorm.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/forkstorm.out	linux-libc	active	exact source; deterministic checked base registration
forkwait	final	forkwait.c	forkwait.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/forkwait.out	linux-libc	active	exact source; deterministic checked base registration
lse_atomics	final	lse_atomics.c	lse_atomics.c	aarch64	-static-pie -O2 -pthread -lm -march=armv8.2-a+lse -mno-outline-atomics	-	-	0	expected/lse_atomics.out	linux-libc	active	exact source; deterministic checked base registration
ltp_aterr	final	ltp_aterr.c	ltp_aterr.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_aterr.out	linux-libc	active	exact source; deterministic checked base registration
ltp_checkpoint	final	ltp_checkpoint.c	ltp_checkpoint.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_checkpoint.out	linux-libc	active	exact source; deterministic checked base registration
ltp_dupfcntl	final	ltp_dupfcntl.c	ltp_dupfcntl.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_dupfcntl.out	linux-libc	active	exact source; deterministic checked base registration
ltp_linkstat	final	ltp_linkstat.c	ltp_linkstat.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_linkstat.out	linux-libc	active	exact source; deterministic checked base registration
ltp_neterr	final	ltp_neterr.c	ltp_neterr.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_neterr.out	linux-libc	active	exact source; deterministic checked base registration
ltp_procmisc	final	ltp_procmisc.c	ltp_procmisc.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ltp_procmisc.out	linux-libc	active	exact source; deterministic checked base registration
mkfifo	final	mkfifo.c	mkfifo.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/mkfifo.out	linux-libc	active	exact source; deterministic checked base registration
