# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
lseek-read	regress	lseek_read.c	lseek_read.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/lseek_read.out	linux-libc,regression	active	exact registration; deterministic checked golden
offset-track	regress	offset_track.c	offset_track.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/offset_track.out	linux-libc,regression	active	exact registration; deterministic checked golden
sha512-kat	regress	sha512_kat.c	sha512_kat.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sha512_kat.out	linux-libc,regression	active	exact registration; deterministic checked golden
ccmp-chain	regress	ccmp_test.c	ccmp_test.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ccmp_test.out	linux-libc,regression	active	exact registration; deterministic checked golden
getaffinity-tid	regress	getaffinity_tid.c	getaffinity_tid.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/getaffinity_tid.out	linux-libc,regression	active	exact registration; deterministic checked golden
ldapr-nonpie	regress	nonpie_ldapr.c	nonpie_ldapr.c	aarch64	-static -no-pie -O2 -pthread -lm	-	-	0	expected/nonpie_ldapr.out	linux-libc,regression	active	exact registration; deterministic checked golden
pairatomics-nonpie	regress	nonpie_pairatomics.c	nonpie_pairatomics.c	aarch64	-static -no-pie -O2 -pthread -lm	-	-	0	expected/nonpie_pairatomics.out	linux-libc,regression	active	exact registration; deterministic checked golden
go-cgo-sigurg	regress	go_cgo_stackgrow_arm	arm/go_cgo_stackgrow_arm	aarch64	prebuilt CGO_ENABLED=1 external static	-	-	0	expected/go_cgo_stackgrow_arm.out	linux-libc,regression	active	exact registration; deterministic checked golden
stackoverflow	regress	stackoverflow.c	stackoverflow.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/stackoverflow.out	linux-libc,regression	active	exact registration; deterministic checked golden
stackoverflow-catch	regress	stackoverflow_catch.c	stackoverflow_catch.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	42	expected/stackoverflow_catch.out	linux-libc,regression	active	exact registration; deterministic checked golden
nonpie-vec	regress	nonpie_vec.c	nonpie_vec.c	x86_64	-static -no-pie -O2 -pthread -lm	-	-	0	expected/nonpie_vec.out	linux-libc,regression	active	exact registration; deterministic checked golden
repcmps-nonpie	regress	repcmps_nopie.c	repcmps_nopie.c	x86_64	-static -no-pie -O2 -pthread -lm	-	-	0	expected/repcmps_nopie.out	linux-libc,regression	active	exact registration; deterministic checked golden
ldrsw-literal	regress	ldrsw_literal.c	ldrsw_literal.c	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/ldrsw_literal.out	linux-libc,regression	active	exact registration; deterministic checked golden
nonpie-v8blob	regress	nonpie_v8blob.c	nonpie_v8blob.c	x86_64	-static -no-pie -O2 -pthread -lm	-	-	0	expected/nonpie_v8blob.out	linux-libc,regression	active	exact registration; deterministic checked golden
