# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
pollselect	posix	pollselect.c	pollselect.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/pollselect.out	linux-libc,syscall	active	exact source; deterministic checked golden
pollselect-ext	posix	pollselect_ext.c	pollselect_ext.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/pollselect_ext.out	linux-libc,syscall	active	exact source; deterministic checked golden
mmapshared	posix	mmapshared.c	mmapshared.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/mmapshared.out	linux-libc,syscall	active	exact source; deterministic checked golden
filelock	posix	filelock.c	filelock.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/filelock.out	linux-libc,syscall	active	exact source; deterministic checked golden
typed-filelock	posix	typed_lock.c	focused-production-regression	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/typed_lock.out	linux-libc,syscall,filesystem,fork/wait	active	stable identity across reopen; SEEK_CUR/END; close releases process locks; invalid whence
typed-sendfile	posix	sendfile_edge.c	focused-production-regression	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sendfile_edge.out	linux-libc,syscall,filesystem,scratch-rootfs	active	current and explicit offsets through opaque typed files; partial EOF transfer; EFAULT; exact bytes
typed-vector-io	posix	vector_io.c	focused-production-regression	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/vector_io.out	linux-libc,syscall,filesystem,scratch-rootfs	active	preadv2/pwritev2 typed-file vectors, offset semantics, unsupported flags, and readahead validation
clock	posix	clockmono.c	clockmono.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/clockmono.out	linux-libc,syscall	active	exact source; deterministic checked golden
realpath	posix	realpath.c	realpath.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/realpath.out	linux-libc,syscall	active	exact source; deterministic checked golden
getdents	posix	getdents.c	getdents.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/getdents.out	linux-libc,syscall	active	exact source; deterministic checked golden
tmpfile	posix	tmpfile.c	tmpfile.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/tmpfile.out	linux-libc,syscall	active	exact source; deterministic checked golden
statvfs	posix	statvfs.c	statvfs.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/statvfs.out	linux-libc,syscall	active	exact source; deterministic checked golden
epoll	linuxsys	epoll.c	epoll.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/epoll.out	linux-libc,syscall	active	exact source; deterministic checked golden
epoll-highfd	linuxsys	epoll_highfd.c	epoll_highfd.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/epoll_highfd.out	linux-libc,syscall	active	exact source; deterministic checked golden
epoll-edge	linuxsys	epoll_edge.c	epoll_edge.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/epoll_edge.out	linux-libc,syscall	active	exact source; deterministic checked golden
epoll-dup-lifetime	linuxsys	epoll_dup_lifetime.c	epoll_dup_lifetime.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/epoll_dup_lifetime.out	linux-libc,syscall	active	exact source; deterministic checked golden
epoll-fork-inherit	linuxsys	epoll_fork_inherit.c	epoll_fork_inherit.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/epoll_fork_inherit.out	linux-libc,syscall	active	exact source; deterministic checked golden
pollselect-eintr	linuxsys	pollselect_eintr.c	pollselect_eintr.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/pollselect_eintr.out	linux-libc,syscall	active	exact source; deterministic checked golden
eventfd	linuxsys	eventfd.c	eventfd.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/eventfd.out	linux-libc,syscall	active	exact source; deterministic checked golden
eventfd-sema	linuxsys	eventfd_sema.c	eventfd_sema.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/eventfd_sema.out	linux-libc,syscall	active	exact source; deterministic checked golden
pump-wakeup	linuxsys	pump_wakeup.c	pump_wakeup.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/pump_wakeup.out	linux-libc,syscall	active	exact source; deterministic checked golden
signalfd	linuxsys	signalfd.c	signalfd.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/signalfd.out	linux-libc,syscall	active	exact source; deterministic checked golden
signalfd-multi	linuxsys	signalfd_multi.c	signalfd_multi.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/signalfd_multi.out	linux-libc,syscall	active	exact source; deterministic checked golden
inotify	linuxsys	inotify.c	inotify.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/inotify.out	linux-libc,syscall	active	exact source; deterministic checked golden
sendfile	linuxsys	sendfile.c	sendfile.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sendfile.out	linux-libc,syscall	active	exact source; deterministic checked golden
timerfd	linuxsys	timerfd.c	timerfd.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/timerfd.out	linux-libc,syscall	active	exact source; deterministic checked golden
memfd	linuxsys	memfd.c	memfd.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/memfd.out	linux-libc,syscall	active	exact source; deterministic checked golden
splice	linuxsys	splice.c	splice.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/splice.out	linux-libc,syscall,scratch-rootfs	active	typed ordinary files composed with native pipe endpoints; deterministic checked golden
prctl	linuxsys	prctl.c	prctl.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/prctl.out	linux-libc,syscall	active	exact source; deterministic checked golden
sigqueue	linuxsys	sigqueue.c	sigqueue.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/sigqueue.out	linux-libc,syscall	active	exact source; deterministic checked golden
getrandom	linuxsys	getrandom.c	getrandom.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/getrandom.out	linux-libc,syscall	active	exact source; deterministic checked golden
madvise	edge	edge_madvise.c	edge_madvise.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_madvise.out	linux-libc,syscall	active	exact source; deterministic checked golden
renameat2	edge	edge_renameat2.c	edge_renameat2.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_renameat2.out	linux-libc,syscall	active	exact source; deterministic checked golden
scmrights	edge	edge_scmrights.c	edge_scmrights.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_scmrights.out	linux-libc,syscall	active	exact source; deterministic checked golden
fallocate	edge	edge_fallocate.c	edge_fallocate.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_fallocate.out	linux-libc,syscall	active	exact source; deterministic checked golden
lseekhole	edge	edge_lseekhole.c	edge_lseekhole.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_lseekhole.out	linux-libc,syscall	active	exact source; deterministic checked golden
otmpfile	edge	edge_otmpfile.c	edge_otmpfile.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_otmpfile.out	linux-libc,syscall	active	exact source; deterministic checked golden
pipepacket	edge	edge_pipepacket.c	edge_pipepacket.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_pipepacket.out	linux-libc,syscall	active	exact source; deterministic checked golden
msgflags	edge	edge_msgpeek.c	edge_msgpeek.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/edge_msgpeek.out	linux-libc,syscall	active	exact source; deterministic checked golden
