# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
busyloop	heavy	busyloop.c	busyloop.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/busyloop.out	compute,heavy	active	exact registered golden
ibtc-dispatch	heavy	ibtc_dispatch.c	ibtc_dispatch.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/ibtc_dispatch.out	ibtc,computed-goto	active	second exact workload.rs registration; source owned by sibling ABI directory
bigmem	heavy	bigmem.c	bigmem.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/bigmem.out	mmap,512MiB,heavy	active	exact registered golden
bigarr	heavy	bigarr.c	bigarr.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/bigarr.out	memory,indexing,heavy	active	exact source; deterministic replacement for native oracle
dbserver	heavy	dbserver.c	dbserver.c	aarch64	-static-pie -O2 -pthread -lsqlite3 -lm -ldl	-	-	0	expected/dbserver.out	linux-libc,sqlite3,network,fork	active	exact AArch64-only source; deterministic replacement for native oracle
codecache	soak	soak_codecache.c	soak_codecache.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/soak_codecache.out	code-cache,endurance	active	exact registered golden
indirect	soak	soak_indirect.c	soak_indirect.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/soak_indirect.out	ibtc,endurance	active	exact registered golden
threadchurn	soak	soak_threadchurn.c	soak_threadchurn.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/soak_threadchurn.out	threads,endurance	active	exact registered golden
forkchurn	soak	soak_forkchurn.c	soak_forkchurn.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/soak_forkchurn.out	fork/wait,endurance	active	exact registered golden
allocchurn	soak	soak_allocchurn.c	soak_allocchurn.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/soak_allocchurn.out	heap,endurance	active	exact registered golden
smc	soak	soak_smc.c	soak_smc.c	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/soak_smc.out	aarch64-smc,mmap-rwx,endurance	active	exact AArch64-only source; guest RWX is host RW under DBT and precise icache invalidation observes every rewrite
smcthreads	soak	smc_threads.c	smc_threads.c	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/smc_threads.out	aarch64-smc,threads,endurance	active	exact AArch64-only source
smcprecise	regression	smc_precise.c	smc_precise.c	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/smc_precise.out	aarch64-smc,threads,regression	active	bounded queue overflow, batched invalidation, replacement bounce, and unrelated concurrent translation
smcselfflush	soak	smc_selfflush.c	smc_selfflush.c	aarch64	-static-pie -O2 -pthread -lm	-	-	0	expected/smc_selfflush.out	aarch64-smc,endurance	active	exact AArch64-only source
smcmprotect	soak	smc_mprotect.c	smc_mprotect.c	aarch64,x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/smc_mprotect.out	smc,mprotect	active	exact registered golden
smcremapreuse	soak	smc_remap_reuse.c	smc_remap_reuse.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/smc_remap_reuse.out	x86-smc,munmap,map-fixed	active	exact x86-only registration
smcmremap	soak	smc_mremap.c	smc_mremap.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/smc_mremap.out	x86-smc,mremap	active	exact x86-only registration
smctableoverflow	soak	smc_table_overflow.c	smc_table_overflow.c	x86_64	-static-pie -O2 -pthread -lm	-	-	0	expected/smc_table_overflow.out	x86-smc,capacity	active	exact x86-only registration
sqlite	realsw	sqlite.c	sqlite.c	aarch64	-static-pie -O2 -pthread -lsqlite3 -lm -ldl	argv:/tmp/hl_sqlite_test.db	-	0	expected/sqlite.out	linux-libc,sqlite3,filesystem	active	exact AArch64-only registration including argv; deterministic replacement for native oracle
