# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
permissions	storage	permissions.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	HL_UID=0;HL_GID=0	0	expected/shared/permissions.out	linux-libc,filesystem	active	Linux root DAC override and virtual mode semantics
fs-statfs-type	storage	statfs_type.c	ext_fs/statfs_type.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/statfs_type.out	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract
fs-mounttab	storage	mounttab.c	ext_fs/mounttab.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mounttab.out	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract
fs-mountpseudo	storage	mountpseudo.c	ext_fs/mountpseudo.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mountpseudo.out	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract
fs-shm-visible	storage	shm_visible.c	ext_fs/shm_visible.c	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/shm_visible.out	alpine-rootfs,overlay,linux-libc,ipc	active	exact source; stateful shm cleanup retained
atflags	at-family	atflags.c	ext_fsx/atflags.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/atflags.out	linux-libc,filesystem	active	exact source and deterministic verdict
linkat	at-family	linkat.c	ext_fsx/linkat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/linkat.out	linux-libc,filesystem	active	exact source and deterministic verdict
mkfifoat	at-family	mkfifoat.c	ext_fsx/mkfifoat.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/mkfifoat.out	linux-libc,filesystem,process,poll	active	exact source; stateful FIFO cleanup retained
xattr	xattr	xattr.c	ext_fsx/xattr.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/xattr.out	linux-libc,filesystem,xattr	active	exact source and deterministic verdict
xattr-edge	xattr	xattr_edge.c	ext_fsx/xattr_edge.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/xattr_edge.out	linux-libc,filesystem,xattr	active	legacy native oracle replaced by deterministic exact Linux golden
fadvise	linux	fadvise.c	ext_fsx/fadvise.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/fadvise.out	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden
close-range	linux	closerange.c	ext_fsx/closerange.c	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/shared/closerange.out	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden
