origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
arm/go_cgo_stackgrow.go	tests/compat/guests/arm/go_cgo_stackgrow.go	isa-arm	aarch64	Go guest/tool; architecture-native guest build	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
arm/go_cgo_stackgrow_arm	tests/compat/guests/arm/go_cgo_stackgrow_arm	isa-arm	aarch64	prebuilt guest artifact/data; preserve bytes	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
atexit.c	tests/compat/guests/atexit.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
atomics.c	tests/compat/guests/atomics.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/atomics.c; not credited without manifest mapping
bigarr.c	tests/compat/guests/bigarr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
bigmem.c	tests/compat/guests/bigmem.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
bitops.c	tests/compat/guests/bitops.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
busyloop.c	tests/compat/guests/busyloop.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ccmp_test.c	tests/compat/guests/ccmp_test.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
clockefault.c	tests/compat/guests/clockefault.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
clockelapsed.c	tests/compat/guests/clockelapsed.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/clockelapsed.c; not credited without manifest mapping
clockmono.c	tests/compat/guests/clockmono.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
completeness/arm_bf16.c	tests/compat/completeness/aarch64/bf16.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/bf16.out	exact-covered	SHA-256 6f7a4b543f2d1e09c03ac8d8fd92d3bdb098696af1288f4a27aec107733a77c6 byte-identical origin/destination; ported Rust registration
completeness/arm_bitfield.c	tests/compat/completeness/aarch64/bitfield.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/bitfield.out	exact-covered	SHA-256 d0ff64eada04aa6e13180a2b08ecec3259c8d12494fb43a738932167c2c205d1 byte-identical origin/destination; ported Rust registration
completeness/arm_crc32.c	tests/compat/completeness/aarch64/crc32.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/crc32.out	exact-covered	SHA-256 0fdccb5af3929d408b6b002cc3403a8e6e7138d55abc257f1493cb4adb412642 byte-identical origin/destination; ported Rust registration
completeness/arm_crypto_aes.c	tests/compat/completeness/aarch64/crypto_aes.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/crypto_aes.out	exact-covered	SHA-256 36c1434ce0891ef2234fb0e96604ada3cced7aed9a6962c78c6850e8bdf41f08 byte-identical origin/destination; ported Rust registration
completeness/arm_crypto_sha1.c	tests/compat/completeness/aarch64/crypto_sha1.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/crypto_sha1.out	exact-covered	SHA-256 144fdb9e1c5f43471396c91674ae5906e9b1f520572c58cf944e012724eaa77e byte-identical origin/destination; ported Rust registration
completeness/arm_crypto_sha256.c	tests/compat/completeness/aarch64/crypto_sha256.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/crypto_sha256.out	exact-covered	SHA-256 5cb5a4dc2084dc1870c21252cf2d91161c4eaa53bf7afd159db045d6a6f221f0 byte-identical origin/destination; ported Rust registration
completeness/arm_dotprod.c	tests/compat/completeness/aarch64/dotprod.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/dotprod.out	exact-covered	SHA-256 52f1ff14b38b803cee2f180073cb79316358121e39b2ac704e8b27d45dc1beaf byte-identical origin/destination; ported Rust registration
completeness/arm_fp16.c	tests/compat/completeness/aarch64/fp16.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/fp16.out	exact-covered	SHA-256 47b7333a396b262dc21662b8d5096bc170d2eec4809ce7524c4379fd5bc58e02 byte-identical origin/destination; ported Rust registration
completeness/arm_i8mm.c	tests/compat/completeness/aarch64/i8mm.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/i8mm.out	exact-covered	SHA-256 f9d3d2cdd418cf7b503106c548291eb24cbc62860001125138f2c50d522d5633 byte-identical origin/destination; ported Rust registration
completeness/arm_ldpstp.c	tests/compat/completeness/aarch64/ldpstp.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/ldpstp.out	exact-covered	SHA-256 53d381a8df74c52d1688b3a8614f1db283b99f36c9c42782a5b4b0332add8f1c byte-identical origin/destination; ported Rust registration
completeness/arm_lse.c	tests/compat/completeness/aarch64/lse.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/lse.out	exact-covered	SHA-256 17164b18a84cc89f68761c65eddd03b62f260bb050ff2b10a447ad4da520d300 byte-identical origin/destination; ported Rust registration
completeness/arm_neon_abs.c	tests/compat/completeness/aarch64/neon_abs.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_abs.out	exact-covered	SHA-256 f02cc905a0caa44f84fd766808de24df96aae8d7eab81c4f590d0e0dabb9805f byte-identical origin/destination; ported Rust registration
completeness/arm_neon_cmp.c	tests/compat/completeness/aarch64/neon_cmp.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_cmp.out	exact-covered	SHA-256 eb3eb37d0d0a41a11fb866af5f2c396c1f9d968a13c9a009b852d233017e7b10 byte-identical origin/destination; ported Rust registration
completeness/arm_neon_cvt.c	tests/compat/completeness/aarch64/neon_cvt.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_cvt.out	exact-covered	SHA-256 4b09dcab22af67cae5993b5523c8ffced37bc6056deb905584bb7f9dd7e7d93d byte-identical origin/destination; ported Rust registration
completeness/arm_neon_fp.c	tests/compat/completeness/aarch64/neon_fp.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_fp.out	exact-covered	SHA-256 cd97bc40637356289b197f354237571255f6d3fa9e85604299b2e3066aaedbaf byte-identical origin/destination; ported Rust registration
completeness/arm_neon_int.c	tests/compat/completeness/aarch64/neon_int.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_int.out	exact-covered	SHA-256 ef452ec16e455be4d85231983b5ffd8d8a5ea85d5aabff368957e2a6120eeb91 byte-identical origin/destination; ported Rust registration
completeness/arm_neon_minmax.c	tests/compat/completeness/aarch64/neon_minmax.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_minmax.out	exact-covered	SHA-256 1e5b20ba6dbd529288ebfb1b5c1df9578aff34d28bfaf6ec094f2cbe9d139d3d byte-identical origin/destination; ported Rust registration
completeness/arm_neon_perm.c	tests/compat/completeness/aarch64/neon_perm.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_perm.out	exact-covered	SHA-256 ca05757b8b6a3bf951afcdd44f223b4181009fa13c045d8ab17af08334d7358d byte-identical origin/destination; ported Rust registration
completeness/arm_neon_reduce.c	tests/compat/completeness/aarch64/neon_reduce.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_reduce.out	exact-covered	SHA-256 54ee93a56ede0e371aff27aaf20b2d6b57b4a49911f73208ee6a635c2193aa99 byte-identical origin/destination; ported Rust registration
completeness/arm_neon_shift.c	tests/compat/completeness/aarch64/neon_shift.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_shift.out	exact-covered	SHA-256 9546d2e0fd8501d6b4cc3bf2bdad9c466c31e209e480112f267bf4522b63d552 byte-identical origin/destination; ported Rust registration
completeness/arm_neon_tbl.c	tests/compat/completeness/aarch64/neon_tbl.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_tbl.out	exact-covered	SHA-256 850f2ef383985f7701f00f5a373e663f7ea88aa91b254c9ad65add3df9e5c237 byte-identical origin/destination; ported Rust registration
completeness/arm_neon_widen.c	tests/compat/completeness/aarch64/neon_widen.c	completeness	aarch64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/expected/aarch64/neon_widen.out	exact-covered	SHA-256 a94ce1c979c9bf934da8447a69e15d0eb63a48373e80b92db18d8656a5264cf4 byte-identical origin/destination; ported Rust registration
completeness/compat.h	tests/compat/guests/completeness/compat.h	completeness	aarch64,x86_64	support-header; compile with dependent guest	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/completeness/compat.h; not credited without manifest mapping
completeness/exec_newline_env.c	tests/compat/completeness/syscall/exec_newline_env.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 452edc2f1e7f513d7228c9e4799c84304457a715dcd0e59d6cbadb38db028d66 byte-identical origin/destination; ported Rust registration
completeness/exec_null_env.c	tests/compat/completeness/syscall/exec_null_env.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 c857242d2d2098d1be4d88d268fcf2db31933ba646e691e018e8fed3a9db33b4 byte-identical origin/destination; ported Rust registration
completeness/pf_argv.c	tests/compat/completeness/syscall/pf_argv.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 8e2d512094f0748b43a8eea7e8fb299973e12bbc8f158f7b84480d2c7755df9b byte-identical origin/destination; ported Rust registration
completeness/pf_cgroup_files.c	tests/compat/completeness/syscall/pf_cgroup_files.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 8e8bf3a68d777d25301bdf07c7554527fee732a09b693e1f69e5f972ea63a347 byte-identical origin/destination; ported Rust registration
completeness/pf_devseed.c	tests/compat/completeness/syscall/pf_devseed.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 c1a915c92ad0911087c5b8fb298c279d4b0f1ad1f9f69433be5bf631edcdbc42 byte-identical origin/destination; ported Rust registration
completeness/pf_dirs.c	tests/compat/completeness/syscall/pf_dirs.c	completeness	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/completeness/cross-isa-identical	exact-covered	SHA-256 793bc92e30266bf88b10f3ef484edebc62a6aff92d8dec3ecf49e45bde06d95b byte-identical origin/destination; ported Rust registration
