# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
cpu-default	cpu	cpu_default_contract.c	derived from ext_iso/cpudefault.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/cpu-default-contract.out	linux-libc,procfs,sysfs,cpu-config	active	deterministic derived adapter asserts the legacy four-path agreement and multicore invariant
cpu-sysfs-dirs	cpu	cpu_sysfs_dirs_contract.c	derived from ext_iso/cpusysfs.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/cpu-sysfs-dirs-contract.out	linux-libc,sysfs,cpu-config	active	deterministic derived adapter asserts htop and glibc count agreement plus multicore
cpu-sysfs-dirs-cap2	cpu	cpusysfs.c	ext_iso/cpusysfs.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_CPUS=2	0	expected/cpu-sysfs-dirs-cap2.out	linux-libc,sysfs,cpu-config	active	exact source; legacy cpus(2) registration
procstat-percpu	cpu	procstat_percpu.c	ext_iso/procstat_percpu.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/procstat-percpu.out	linux-libc,procfs,cpu-accounting	active	exact source; legacy Linux oracle captured as normalized golden
cpu-topology	cpu	cputopo.c	ext_iso/cputopo.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/cpu-topology.out	linux-libc,sysfs,cpu-topology	active	exact source; legacy explicit golden
cpucap-1	cpu	cpucount.c	ext_iso/cpucount.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_CPUS=1	0	expected/cpucap-1.out	linux-libc,cpu-config,sched-affinity	active	exact source; legacy port cpus(1) registration
cpucap-2	cpu	cpucount.c	ext_iso/cpucount.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_CPUS=2	0	expected/cpucap-2.out	linux-libc,cpu-config,sched-affinity	active	exact source; legacy port cpus(2) registration
cpu-default-cap2	cpu	cpudefault.c	ext_iso/cpudefault.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_CPUS=2	0	expected/cpu-default-cap2.out	linux-libc,procfs,sysfs,cpu-config	active	exact source; legacy cpus(2) registration
ulimit-nofile	limits	ulimit.c	ext_iso/ulimit.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_ULIMITS=nofile=1024:2048	0	expected/ulimit-nofile.out	linux-libc,rlimit,ulimit-config	active	exact source; legacy ulimit registration
cgroup-v2-default	cgroup	cgroup.c	ext_iso/cgroup.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	-	0	expected/cgroup-v2-default.out	linux-libc,procfs,sysfs,cgroup-v2	active	exact source; legacy Linux explicit golden
cgroup-cpu-cap2	cgroup	cgroup.c	ext_iso/cgroup.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_CPUS=2	0	expected/cgroup-cpu-cap2.out	linux-libc,procfs,sysfs,cgroup-v2,cpu-config	active	exact source; legacy cpus(2) registration
cgroup-mem-cap512m	cgroup	cgroup.c	ext_iso/cgroup.c	aarch64,x86_64	-static-pie -O2 -std=gnu11 -pthread	-	HL_MEM_MAX=536870912	0	expected/cgroup-mem-cap512m.out	linux-libc,procfs,sysfs,cgroup-v2,memory-config	active	exact source; legacy mem(536870912) registration
