# gate	artifact
lifecycle-signal	build/tools/lifecycle-exit-aarch64
lifecycle-signal	build/tools/lifecycle-exit-x86_64
lifecycle-signal	build/tools/lifecycle-signal-aarch64
lifecycle-signal	build/tools/lifecycle-signal-x86_64
lifecycle-control	build/tools/lifecycle-clock-aarch64
lifecycle-control	build/tools/lifecycle-clock-x86_64
lifecycle-control	build/tools/lifecycle-force-aarch64
lifecycle-control	build/tools/lifecycle-force-x86_64
lifecycle-hygiene	build/tools/lifecycle-aarch64
lifecycle-hygiene	build/tools/lifecycle-x86_64
lifecycle-hygiene	build/tools/lifecycle-signal-aarch64
embedding-fd	build/tools/binding-aarch64
embedding-fd	build/tools/binding-x86_64
embedding-io	build/tools/stdio-aarch64
embedding-io	build/tools/stdio-x86_64
embedding-io	build/tools/dir-aarch64
embedding-io	build/tools/dir-x86_64
